image_path,text,caption,true_label,text_pred,text_conf,caption_pred,caption_conf,similarity,llm_response,llm_decision,llm_explanation,llm_nudge
/content/FakeNews/assets/content/fakeddit_images/174.jpg,and then the whole class laugh girl accidentally orders a small child spilling a slushie and remembers word for lamb,a screenshot of a text message,0,Fake,0.9979766011238098,Fake,0.9922141432762146,0.0964425578713417,"- Decision: Fake  
- Explanation: The headline is nonsensical and contains unrelated phrases, while the AI-generated caption is generic and unrelated, indicating the content is likely fabricated or meaningless.  
- Nudge: Verify the source of the content and cross-check with reputable news outlets before trusting or sharing.",Fake,"The headline is nonsensical and contains unrelated phrases, while the AI-generated caption is generic and unrelated, indicating the content is likely fabricated or meaningless.",Verify the source of the content and cross-check with reputable news outlets before trusting or sharing.
/content/FakeNews/assets/content/fakeddit_images/228.jpg,marxists,a sign that says united workers,0,Fake,0.9991668462753296,Real,0.6742161512374878,0.33086687326431274,"- Decision: Fake  
- Explanation: The headline ""marxists"" is flagged as fake with high confidence, while the AI-generated caption ""a sign that says united workers"" is more neutral and likely accurate, indicating the headline may be misleading or misrepresenting the image.  
- Nudge: Verify the source of the headline and cross-check with multiple reliable news outlets before sharing or trusting the information.",Fake,"The headline ""marxists"" is flagged as fake with high confidence, while the AI-generated caption ""a sign that says united workers"" is more neutral and likely accurate, indicating the headline may be misleading or misrepresenting the image.",Verify the source of the headline and cross-check with multiple reliable news outlets before sharing or trusting the information.
/content/FakeNews/assets/content/fakeddit_images/187.jpg,stop jumping from windows into snow boston mayor says,a snow covered car is parked on a snowy hill,1,Real,0.7202367782592773,Fake,0.5975551605224609,0.18933211266994476,"- Decision: Real  
- Explanation: The headline about the Boston mayor advising against jumping from windows into snow is plausible and supported by a relatively high confidence score, while the AI-generated caption about a snow-covered car is unrelated and likely inaccurate.  
- Nudge: Verify the headline by checking reputable news sources or official statements from the Boston mayor's office.",Real,"The headline about the Boston mayor advising against jumping from windows into snow is plausible and supported by a relatively high confidence score, while the AI-generated caption about a snow-covered car is unrelated and likely inaccurate.",Verify the headline by checking reputable news sources or official statements from the Boston mayor's office.
/content/FakeNews/assets/content/fakeddit_images/238.jpg,british nurse and ebola survivor talks about his return to sierra leone what courage looks like today,a man in glasses and a white shirt is talking to the camera,1,Real,0.5598927140235901,Fake,0.5704495906829834,0.11001277714967728,"- Decision: Real  
- Explanation: The headline provides a specific and plausible story about a British nurse and Ebola survivor, which aligns with real-world events, while the AI-generated caption is generic and less relevant, indicating the headline is more trustworthy.  
- Nudge: Verify the story by checking reputable news sources or official statements related to the nurse and Ebola recovery.",Real,"The headline provides a specific and plausible story about a British nurse and Ebola survivor, which aligns with real-world events, while the AI-generated caption is generic and less relevant, indicating the headline is more trustworthy.",Verify the story by checking reputable news sources or official statements related to the nurse and Ebola recovery.
/content/FakeNews/assets/content/fakeddit_images/215.jpg,donald trump reading the tweets about him at am,a person is sitting on the floor,0,Real,0.5620019435882568,Fake,0.7808341383934021,0.05944276973605156,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are highly dissimilar, and the caption does not accurately describe the image content related to Donald Trump reading tweets, indicating potential misinformation.  
- Nudge: Verify the image and headline with trusted news sources before sharing or believing the content.",Fake,"The headline and AI-generated caption are highly dissimilar, and the caption does not accurately describe the image content related to Donald Trump reading tweets, indicating potential misinformation.",Verify the image and headline with trusted news sources before sharing or believing the content.
/content/FakeNews/assets/content/fakeddit_images/73.jpg,this kid and a mackerel,a young boy holding a fish on a boat,1,Fake,0.7653446197509766,Fake,0.5520980954170227,0.41308102011680603,"- Decision: Fake  
- Explanation: The headline and AI-generated caption both have moderate to high fake predictions, and their low similarity score suggests inconsistency, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the image and accompanying text with trusted news sources or reverse image search to confirm authenticity.",Fake,"The headline and AI-generated caption both have moderate to high fake predictions, and their low similarity score suggests inconsistency, indicating the content is likely misleading or fabricated.",Verify the image and accompanying text with trusted news sources or reverse image search to confirm authenticity.
/content/FakeNews/assets/content/fakeddit_images/259.jpg,redditor is fed up with my son,a man shoveling snow off of a driveway,0,Fake,0.7327662706375122,Real,0.8614996075630188,0.12317148596048355,"- Decision: Fake  
- Explanation: The headline is unrelated and nonsensical compared to the AI-generated caption, which accurately describes the image content, indicating the headline is likely fabricated.  
- Nudge: Verify the source of the headline and cross-check with trusted news outlets before sharing.",Fake,"The headline is unrelated and nonsensical compared to the AI-generated caption, which accurately describes the image content, indicating the headline is likely fabricated.",Verify the source of the headline and cross-check with trusted news outlets before sharing.
/content/FakeNews/assets/content/fakeddit_images/130.jpg,people of nagasaki th after usa nuking them colorised,a man in a hat and a backpack with a gun,0,Fake,0.5163258910179138,Fake,0.7103070020675659,-0.026351330801844597,"- Decision: Fake  
- Explanation: The headline claims a colorized image of Nagasaki survivors after the atomic bombing, but the AI-generated caption describes an unrelated scene of a man with a gun, and the low similarity score indicates a mismatch, suggesting the content is misleading or fabricated.  
- Nudge: Verify the image source and cross-check with credible historical archives or trusted news outlets before sharing.",Fake,"The headline claims a colorized image of Nagasaki survivors after the atomic bombing, but the AI-generated caption describes an unrelated scene of a man with a gun, and the low similarity score indicates a mismatch, suggesting the content is misleading or fabricated.",Verify the image source and cross-check with credible historical archives or trusted news outlets before sharing.
/content/FakeNews/assets/content/fakeddit_images/120.jpg,ripped looking cat,a cat standing on its hinds in a bathroom,1,Fake,0.9484425187110901,Fake,0.7211630344390869,0.3490092158317566,"- Decision: Fake  
- Explanation: Both the headline and AI-generated caption are flagged as fake with high confidence, and their low similarity suggests inconsistency, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the image and accompanying text with trusted sources or reverse image search before sharing.",Fake,"Both the headline and AI-generated caption are flagged as fake with high confidence, and their low similarity suggests inconsistency, indicating the content is likely misleading or fabricated.",Verify the image and accompanying text with trusted sources or reverse image search before sharing.
/content/FakeNews/assets/content/fakeddit_images/86.jpg,cardboard cutout of most interesting man fails as carpoollane ruse,a man in a car with a dog in the back seat,1,Fake,0.9721891283988953,Fake,0.5443297624588013,0.18195852637290955,"- Decision: Fake  
- Explanation: The headline describes a specific and unusual scenario involving a cardboard cutout used as a carpool lane ruse, while the AI-generated caption is generic and unrelated, indicating inconsistency and likely fabrication. The low cosine similarity and high confidence in the headline being fake further support this.  
- Nudge: Verify the story by checking reputable news sources or fact-checking websites before sharing or believing the content.",Fake,"The headline describes a specific and unusual scenario involving a cardboard cutout used as a carpool lane ruse, while the AI-generated caption is generic and unrelated, indicating inconsistency and likely fabrication. The low cosine similarity and high confidence in the headline being fake further support this.",Verify the story by checking reputable news sources or fact-checking websites before sharing or believing the content.
/content/FakeNews/assets/content/fakeddit_images/262.jpg,this black horse,a man jumping in the air with his hands up,1,Fake,0.9996541738510132,Fake,0.6935341954231262,0.08523716032505035,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are both flagged as fake with high confidence, and their low similarity indicates they describe unrelated content, suggesting misinformation.  
- Nudge: Verify the image and accompanying text with trusted news sources before sharing or believing the content.",Fake,"The headline and AI-generated caption are both flagged as fake with high confidence, and their low similarity indicates they describe unrelated content, suggesting misinformation.",Verify the image and accompanying text with trusted news sources before sharing or believing the content.
/content/FakeNews/assets/content/fakeddit_images/161.jpg,cranberry harvester in plymouth ma,a man is driving a horse drawn carriage through a field of red flowers,1,Real,0.5012702941894531,Real,0.6199809908866882,0.17250792682170868,"- Decision: Fake  
- Explanation: The headline describes a cranberry harvester, which is typically a machine used in cranberry bogs, while the AI-generated caption mentions a horse-drawn carriage through a field of red flowers, which is inconsistent with cranberry harvesting. The low cosine similarity further indicates a mismatch between the two descriptions.  
- Nudge: Verify the image source and look for additional context or captions to confirm the actual content before sharing.",Fake,"The headline describes a cranberry harvester, which is typically a machine used in cranberry bogs, while the AI-generated caption mentions a horse-drawn carriage through a field of red flowers, which is inconsistent with cranberry harvesting. The low cosine similarity further indicates a mismatch between the two descriptions.",Verify the image source and look for additional context or captions to confirm the actual content before sharing.
/content/FakeNews/assets/content/fakeddit_images/67.jpg,the post office kept returning packages mailed in beer boxes so i had to get creative,a box of woodworking tools,1,Real,0.98800128698349,Fake,0.5155543088912964,0.34303176403045654,"- Decision: Real  
- Explanation: The headline about the post office returning packages in beer boxes aligns with a plausible real-world scenario, while the AI-generated caption about woodworking tools is unrelated and less credible. The low cosine similarity further indicates the caption does not match the headline.  
- Nudge: Verify the image and headline by checking for additional context or sources to confirm the story's authenticity.",Real,"The headline about the post office returning packages in beer boxes aligns with a plausible real-world scenario, while the AI-generated caption about woodworking tools is unrelated and less credible. The low cosine similarity further indicates the caption does not match the headline.",Verify the image and headline by checking for additional context or sources to confirm the story's authenticity.
/content/FakeNews/assets/content/fakeddit_images/212.jpg,wheeeeeee tail end of a jet,a large airplane sitting on top of a runway,0,Real,0.5441847443580627,Fake,0.6742216348648071,0.3503167927265167,"- Decision: Real  
- Explanation: The headline and the AI-generated caption describe different aspects of the image, but the headline's description of the jet's tail end is plausible and aligns with the image content, while the caption is less accurate. The moderate confidence and low similarity suggest the headline is more reliable.  
- Nudge: Verify the image source or look for additional context to confirm the accuracy of the headline.",Real,"The headline and the AI-generated caption describe different aspects of the image, but the headline's description of the jet's tail end is plausible and aligns with the image content, while the caption is less accurate. The moderate confidence and low similarity suggest the headline is more reliable.",Verify the image source or look for additional context to confirm the accuracy of the headline.
/content/FakeNews/assets/content/fakeddit_images/266.jpg,found a smoothly ushaped piece of spaghetti,a bag of spaghetti noodles with a sticker,1,Real,0.647898256778717,Fake,0.5304406881332397,0.43128061294555664,"- Decision: Real  
- Explanation: The headline about finding a smoothly U-shaped piece of spaghetti is plausible and aligns with the image description, while the AI-generated caption about a bag of spaghetti noodles is less specific and flagged as fake. The moderate confidence and low similarity suggest the headline is more accurate.  
- Nudge: Verify the image source or look for additional context to confirm the authenticity of the spaghetti shape claim.",Real,"The headline about finding a smoothly U-shaped piece of spaghetti is plausible and aligns with the image description, while the AI-generated caption about a bag of spaghetti noodles is less specific and flagged as fake. The moderate confidence and low similarity suggest the headline is more accurate.",Verify the image source or look for additional context to confirm the authenticity of the spaghetti shape claim.
/content/FakeNews/assets/content/fakeddit_images/112.jpg,mit surprises ahmed mohamed during live interview,two women sitting on a couch in front of a city skyline,1,Real,0.7883943319320679,Fake,0.6824073791503906,-0.15816955268383026,"- Decision: Fake  
- Explanation: The headline and AI-generated caption describe completely different scenarios, and the negative cosine similarity indicates they are unrelated, suggesting the content is inconsistent and likely fake.  
- Nudge: Verify the source of the headline and look for additional credible reports or images to confirm the event's authenticity.",Fake,"The headline and AI-generated caption describe completely different scenarios, and the negative cosine similarity indicates they are unrelated, suggesting the content is inconsistent and likely fake.",Verify the source of the headline and look for additional credible reports or images to confirm the event's authenticity.
/content/FakeNews/assets/content/fakeddit_images/167.jpg,tuna sushi rat,a col of pictures of armadia,0,Fake,0.9582589864730835,Fake,0.5183648467063904,0.0474720299243927,"- Decision: Fake  
- Explanation: The headline ""tuna sushi rat"" is highly unusual and flagged as fake with high confidence, while the AI-generated caption is unrelated and also predicted as fake, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the information by checking reputable news sources or official reports before sharing or believing the content.",Fake,"The headline ""tuna sushi rat"" is highly unusual and flagged as fake with high confidence, while the AI-generated caption is unrelated and also predicted as fake, indicating the content is likely misleading or fabricated.",Verify the information by checking reputable news sources or official reports before sharing or believing the content.
/content/FakeNews/assets/content/fakeddit_images/236.jpg,anticommunim is my duty lets protect it with my own power south korea s,a poster with a drawing of two birds on it,0,Real,0.9800050258636475,Fake,0.6465991139411926,0.017186004668474197,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are highly dissimilar, and the caption does not accurately describe the content suggested by the headline, indicating a mismatch that is common in fake or misleading news.  
- Nudge: Verify the source of the image and headline by cross-referencing with trusted news outlets before sharing or believing the content.",Fake,"The headline and AI-generated caption are highly dissimilar, and the caption does not accurately describe the content suggested by the headline, indicating a mismatch that is common in fake or misleading news.",Verify the source of the image and headline by cross-referencing with trusted news outlets before sharing or believing the content.
/content/FakeNews/assets/content/fakeddit_images/29.jpg,chinese village doctor overcomes amputation to make house calls on only one leg,a man walking down a dirt road with a cane,1,Fake,0.6338626146316528,Fake,0.6001171469688416,0.2730712890625,"- Decision: Fake  
- Explanation: The headline and AI-generated caption have low similarity and both are predicted as fake with moderate confidence, indicating the story is likely fabricated or exaggerated.  
- Nudge: Verify the story by checking reputable news sources or official reports before sharing.",Fake,"The headline and AI-generated caption have low similarity and both are predicted as fake with moderate confidence, indicating the story is likely fabricated or exaggerated.",Verify the story by checking reputable news sources or official reports before sharing.
/content/FakeNews/assets/content/fakeddit_images/28.jpg,a nazi general still alive after being sentenced to death by firing squad,a cartoon character is standing in front of a door,0,Real,0.6045131683349609,Fake,0.659701943397522,0.02817828208208084,"- Decision: Fake  
- Explanation: The headline about a Nazi general still alive after a death sentence is highly improbable and sensational, while the AI-generated caption describes an unrelated cartoon character, indicating inconsistency and likely misinformation.  
- Nudge: Verify the story by checking reputable news sources or fact-checking websites before sharing or believing the content.",Fake,"The headline about a Nazi general still alive after a death sentence is highly improbable and sensational, while the AI-generated caption describes an unrelated cartoon character, indicating inconsistency and likely misinformation.",Verify the story by checking reputable news sources or fact-checking websites before sharing or believing the content.
/content/FakeNews/assets/content/fakeddit_images/129.jpg,travel agent booked a window seat,a man sitting in a plane,1,Fake,0.6251428127288818,Fake,0.8890883326530457,0.3873690664768219,"- Decision: Fake  
- Explanation: Both the headline and AI-generated caption have been classified as fake with relatively high confidence, and the low cosine similarity indicates they are not closely related, suggesting the content is likely misleading or fabricated.  
- Nudge: Verify the information by checking reputable news sources or official statements before sharing or acting on it.",Fake,"Both the headline and AI-generated caption have been classified as fake with relatively high confidence, and the low cosine similarity indicates they are not closely related, suggesting the content is likely misleading or fabricated.",Verify the information by checking reputable news sources or official statements before sharing or acting on it.
/content/FakeNews/assets/content/fakeddit_images/287.jpg,katy perry singing with a parrot in the jungle,a woman in a bikini top and a parrot on her arm,1,Real,0.6744381785392761,Fake,0.5408433675765991,0.4747249186038971,"- Decision: Fake  
- Explanation: The headline and AI-generated caption describe significantly different scenarios, and the low cosine similarity indicates inconsistency, suggesting the content is likely misleading or fabricated.  
- Nudge: Verify the image source and context through trusted news outlets or reverse image search before accepting the claim.",Fake,"The headline and AI-generated caption describe significantly different scenarios, and the low cosine similarity indicates inconsistency, suggesting the content is likely misleading or fabricated.",Verify the image source and context through trusted news outlets or reverse image search before accepting the claim.
